image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.46,0.0,0.05,0.04,0.04,0.1,0.02,0.29
img_00007.jpg,0.5,0.02,0.01,0.01,0.28,0.08,0.01,0.09
img_00009.jpg,0.704703072391,0.00146212121212,0.00025,0.0103703703704,0.116140361953,0.0107935606061,0.0317026515152,0.124577861953
img_00018.jpg,0.711326390612,0.00475083447721,0.0693210799226,0.000184070404955,0.0281183876581,0.0351501015504,0.0221726662714,0.128976469103
img_00027.jpg,0.686305188955,0.0376425093392,0.000400550675233,0.000110059232819,0.00382545648505,0.084181010656,0.00285672743934,0.184678497217
img_00030.jpg,0.507278014414,0.0264382021913,0.0008449544582,0.0726038218077,0.16515879582,0.080350531302,0.0538397288189,0.0934859511886
img_00040.jpg,0.709286440186,0.109444444444,0.01,0.0,0.0329861111111,0.0343089430894,0.027619047619,0.0763550135501
img_00046.jpg,0.657333271744,0.0513238110437,0.020179141398,0.00106447067699,0.0524826582985,0.112307257058,0.0208958158025,0.0844135739779
img_00053.jpg,0.560557245462,0.0237842895431,0.000548885077187,0.000334799608993,0.0149825335346,0.0113510419384,0.00406194655842,0.384379258277
img_00071.jpg,0.263464749536,0.0738450834879,0.0111131725417,0.0202040816327,0.173696660482,0.11172541744,0.0704591836735,0.275491651206
img_00075.jpg,0.501625260779,0.103629007526,0.0013454894523,0.000135135135135,0.045676548294,0.0446472850736,0.0225642228388,0.280377050901
img_00102.jpg,0.339586828803,0.0812426981662,0.0750487786024,0.0459473713398,0.0753586502783,0.0862564178834,0.0448914152618,0.251667839666
img_00103.jpg,0.668848672127,0.00791546557366,0.00329241204974,0.000990016399346,0.0733903842575,0.121570659018,0.0203559145273,0.103636476047
img_00109.jpg,0.468189270584,0.00653889516403,0.000480831856412,0.102467670051,0.055556455509,0.020901164277,0.0116144735926,0.334251238966
img_00119.jpg,0.226136737794,0.0162901321162,0.00970334401033,0.00158019349183,0.549044273667,0.0490360638711,0.00895010534081,0.139259149709
img_00120.jpg,0.475770184992,0.0467348781933,0.0239672915347,0.00386959165054,0.0333801926302,0.0836383812381,0.0180917333804,0.314547746381
img_00125.jpg,0.465367932892,0.13533315147,0.01,0.00139534883721,0.0708777194299,0.104017595308,0.110787696924,0.102220555139
