ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.154068619013,0.0169340949506,0.0112265832722,0.0064871055074,0.704305231571,0.0256237089634,0.0157670043409,0.0655876770616,img_00005.jpg
0.529453098774,0.0572975240648,0.0247988570482,0.0141944549978,0.0799067020416,0.10641258955,0.0359205342829,0.152016326785,img_00007.jpg
0.494586020708,0.0791590735316,0.0293916966766,0.0188839510083,0.112315475941,0.088125616312,0.0283376574516,0.149200499058,img_00009.jpg
0.5336150527,0.0482707433403,0.0260411202908,0.0141357406974,0.0953509509563,0.116169907153,0.0328418202698,0.133574664593,img_00018.jpg
0.359163880348,0.0444347001612,0.0250127520412,0.0111372144893,0.0732817649841,0.112125180662,0.117875732481,0.256968826056,img_00027.jpg
0.519439041615,0.033503677696,0.015323061496,0.00766518106684,0.0658375769854,0.050103187561,0.112974084914,0.195154175162,img_00030.jpg
0.322766929865,0.0532528758049,0.0314691960812,0.0114883678034,0.084164083004,0.147019669414,0.114556521177,0.235282406211,img_00040.jpg
0.794811785221,0.0207016803324,0.0112933022901,0.00660471664742,0.0440518818796,0.0269894003868,0.0158893428743,0.079657882452,img_00046.jpg
0.766639649868,0.0214348044246,0.0119909197092,0.00686507066712,0.0548638999462,0.0309228282422,0.0161315854639,0.0911512672901,img_00053.jpg
0.425603359938,0.044462710619,0.0547331161797,0.105115033686,0.184209227562,0.0719943940639,0.0172144379467,0.0966677069664,img_00071.jpg
0.527729094028,0.0440383665264,0.0230055954307,0.013139218092,0.0847219899297,0.13404686749,0.0310492962599,0.142269670963,img_00075.jpg
0.656251549721,0.0356066972017,0.0146999014542,0.00838662218302,0.0795840248466,0.0634367093444,0.0185573194176,0.123477242887,img_00102.jpg
0.451910585165,0.0287477765232,0.0120623661205,0.00766944652423,0.380868464708,0.0291421804577,0.0159625206143,0.0736366957426,img_00103.jpg
0.582517683506,0.0374067351222,0.02182376571,0.0148170730099,0.139293789864,0.059058714658,0.0213086958975,0.123773612082,img_00109.jpg
0.156484365463,0.0215077325702,0.0162481442094,0.0123279960826,0.671520650387,0.0256428942084,0.0159357655793,0.0803325399756,img_00119.jpg
0.359233051538,0.0590053759515,0.035889800638,0.0151570187882,0.0976939573884,0.162900641561,0.0732307061553,0.196889474988,img_00120.jpg
0.654270470142,0.0397498682141,0.0163922589272,0.00981165096164,0.0680727884173,0.0701920092106,0.0215947125107,0.119916319847,img_00125.jpg
0.154131501913,0.0256389956921,0.0548671670258,0.00649894820526,0.0376908816397,0.0256244540215,0.0158169902861,0.679731070995,img_00128.jpg
0.296304255724,0.0517948679626,0.0303089711815,0.0129947988316,0.0858284160495,0.152941867709,0.151335433125,0.218491375446,img_00129.jpg
0.24987578392,0.0311678946018,0.0180509258062,0.0121143339202,0.522475063801,0.035532578826,0.01804690063,0.112736605108,img_00133.jpg
0.717977464199,0.0273239016533,0.0128383515403,0.00706203468144,0.0583609938622,0.0445953346789,0.0168297830969,0.115012191236,img_00138.jpg
0.173205599189,0.0580172277987,0.0825789943337,0.00697083957493,0.0403752438724,0.0352730713785,0.0631611719728,0.540417790413,img_00141.jpg
0.254350423813,0.0867194309831,0.0983059629798,0.0100513631478,0.0573740452528,0.0397433824837,0.0279361307621,0.425519257784,img_00152.jpg
0.154162630439,0.0282819215208,0.0561392307281,0.00649904226884,0.0377369336784,0.0256253480911,0.0157818626612,0.675773084164,img_00161.jpg
0.456787735224,0.0232199337333,0.0114848827943,0.00667512556538,0.377779722214,0.0289090555161,0.0159057285637,0.0792378112674,img_00164.jpg
0.700797736645,0.0350204855204,0.0130156865343,0.0124864494428,0.0698417648673,0.06220735237,0.0176305547357,0.0890000462532,img_00170.jpg
0.236677095294,0.0519503764808,0.0356903672218,0.0596535392106,0.102475859225,0.367092043161,0.0257978066802,0.120662987232,img_00171.jpg
0.154065594077,0.0169340316206,0.0112265730277,0.00648699933663,0.704319298267,0.0256237071007,0.0157670043409,0.065576761961,img_00172.jpg
0.246143504977,0.0520784556866,0.0352045707405,0.0615893006325,0.103600919247,0.354983657598,0.0263608377427,0.120038770139,img_00175.jpg
0.17161770165,0.0640189796686,0.0898491367698,0.00908286031336,0.0453224442899,0.0280707683414,0.0220245476812,0.570013582706,img_00180.jpg
0.156077295542,0.0205794256181,0.0156321804971,0.0128649845719,0.67531400919,0.0256362855434,0.0159234572202,0.0779723450541,img_00196.jpg
0.379635304213,0.0328839085996,0.0223572552204,0.0076174158603,0.0549661368132,0.0598304457963,0.0181513931602,0.424558162689,img_00212.jpg
0.603172063828,0.0420021414757,0.023478275165,0.0126078501344,0.0728612840176,0.101156897843,0.0309732649475,0.11374823004,img_00223.jpg
0.56453615427,0.0292722228914,0.0129551226273,0.0477875173092,0.0479841418564,0.193287208676,0.0217493195087,0.0824283212423,img_00230.jpg
0.160584881902,0.0757740736008,0.0118546383455,0.00735658826306,0.0509782917798,0.0281426031142,0.55931186676,0.105997085571,img_00232.jpg
0.722430229187,0.0345622375607,0.0134912012145,0.00790237821639,0.0703284814954,0.0364495627582,0.0165501516312,0.0982857644558,img_00244.jpg
0.659922301769,0.032892446965,0.0214010793716,0.0120076211169,0.0598472505808,0.0630562826991,0.0317754484713,0.11909750849,img_00272.jpg
0.53146469593,0.0178995281458,0.0114645585418,0.00703408569098,0.313119083643,0.0258454810828,0.0157911386341,0.0773814544082,img_00280.jpg
0.235413298011,0.052930239588,0.0360997319221,0.0746103748679,0.104305423796,0.349921584129,0.0253629032522,0.121356479824,img_00282.jpg
0.488385409117,0.0527744591236,0.0263211876154,0.0143828690052,0.0902625396848,0.12241846323,0.0437248460948,0.161730274558,img_00285.jpg
0.440820962191,0.0759179666638,0.0288212150335,0.0107607496902,0.0851265713573,0.0649247467518,0.0263012051582,0.267326623201,img_00289.jpg
0.437906593084,0.0578936226666,0.0375657975674,0.0199635736644,0.102302856743,0.131108433008,0.0488465428352,0.164412558079,img_00292.jpg
0.301299601793,0.0510804541409,0.0304211098701,0.0114972097799,0.0729398131371,0.140658587217,0.154327124357,0.237776115537,img_00302.jpg
0.811542570591,0.0175341498107,0.0112484944984,0.0065135625191,0.0433364845812,0.0258397832513,0.0157716255635,0.0682132616639,img_00311.jpg
0.796875238419,0.0176280420274,0.0113864289597,0.00653259968385,0.05349926278,0.0271236505359,0.015779722482,0.0711750611663,img_00320.jpg
0.792708158493,0.0230307411402,0.0112641043961,0.00650906702504,0.0476287417114,0.0272958576679,0.0158133152872,0.075750015676,img_00331.jpg
0.348076850176,0.0657716318965,0.045438349247,0.014320182614,0.0795827507973,0.120552621782,0.0472593940794,0.278998225927,img_00358.jpg
0.694333255291,0.0378319434822,0.0140391243622,0.00780027359724,0.0701055526733,0.0482786260545,0.0173083227128,0.110302954912,img_00374.jpg
0.452185183764,0.057021599263,0.0336451493204,0.0181249994785,0.0911600068212,0.138065204024,0.0469795763493,0.162818297744,img_00375.jpg
0.3785636127,0.0577486455441,0.0322828739882,0.0140411108732,0.0965484157205,0.16117836535,0.0673503503203,0.192286655307,img_00376.jpg
