image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.0208797057588,9.52934289887e-06,1.33411527269e-05,3.05840272007e-09,0.558300524551,0.00161610460926,2.53489581215e-06,0.419178256631
img_00007.jpg,0.901694660372,0.00886730900572,0.0509991270646,0.000506152589543,2.02835830858e-05,0.0234519158564,0.000199376041401,0.0142611754875
img_00009.jpg,0.89818798668,0.000565178031392,5.3285621064e-05,3.32865409434e-08,0.000111609197371,0.0995502967473,0.0013445451376,0.000187065299098
img_00018.jpg,0.979015268638,0.00373526678359,0.00136824335435,0.00939534754601,3.46640446715e-06,0.00228082837576,0.000787732769391,0.00341384612882
img_00027.jpg,0.534917299236,0.0214878758353,5.62625786236e-06,6.23988206444e-07,7.39408855953e-06,0.0968510575346,0.113670383999,0.23305973906
img_00030.jpg,0.249415245344,2.19396227682e-08,7.18555595933e-07,1.88527838784e-09,0.743910960697,6.43365808664e-07,0.000512128355476,0.00616027985785
img_00040.jpg,0.171658154773,0.622225412974,1.24405950755e-24,0.000743036497211,2.03594901206e-21,0.169685192018,0.00580924245157,0.0298789612858
img_00046.jpg,0.935348939736,8.01176397753e-07,6.50933734467e-09,3.45332568862e-05,0.0332861297452,0.00166650993695,0.0080036004728,0.0216594791668
img_00053.jpg,0.695309419487,0.00924932325995,0.0107446053486,0.000180192241794,0.0120134650624,0.269265866674,1.25016099591e-11,0.00323712791434
img_00071.jpg,0.377870529927,0.267401482018,8.48404161595e-08,0.219366578338,0.00238046614521,0.132977726094,1.18587893776e-06,1.94675859304e-06
img_00075.jpg,0.946758946017,0.00434080532128,5.3928514636e-10,6.47658102442e-07,0.000262285773381,0.0216039313108,1.46426497043e-16,0.0270333833804
img_00102.jpg,0.37447677495,0.0307475950704,0.000138478521518,2.88624298119e-06,0.0158573058709,0.0581198678966,0.207747998724,0.312909092723
img_00103.jpg,0.75572204933,0.00741296303886,0.00208149888851,0.00896778203651,0.0839307964421,0.00509414539378,0.060663848304,0.0761269165658
img_00109.jpg,0.92219199045,0.0215924459497,0.000754765351403,6.3345432586e-11,0.0391222852826,0.00616786137078,0.00128169805926,0.00888895347235
img_00119.jpg,0.000132960757654,0.316319625764,5.14112326052e-14,1.69646773682e-07,8.73165222686e-06,1.07196371034e-09,8.21328265044e-09,0.683538502894
img_00120.jpg,0.194479804378,0.00828757214156,0.000515283771413,0.000307297072835,0.00221865393384,0.0861295318135,0.0953404255795,0.61272143131
img_00125.jpg,0.503809928634,1.19545912822e-15,3.02526708226e-06,8.21313258548e-13,4.66559356063e-21,0.0232383050777,4.34048805678e-12,0.472948741016
img_00128.jpg,0.0753074402156,0.0172280299851,0.00214987405342,0.000203817624711,2.02827761088e-06,0.000109486691326,5.21937438225e-13,0.904999323152
img_00129.jpg,0.403232736852,0.0196156619575,2.7365457405e-15,2.97382321605e-05,1.36954057887e-11,0.137829338135,0.0893491031714,0.349943421639
