image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.396709744679,0.0249698967547,0.014773917084,0.00256947512984,0.381155895683,0.0346852810074,0.0173463796876,0.127789409974
img_00007.jpg,0.676562540514,0.0391243266786,0.0118422218013,0.0281970979777,0.0414746567443,0.0531364400182,0.00893589302554,0.140726823241
img_00009.jpg,0.62249510736,0.052449507451,0.00882161832393,0.0204308932282,0.0727316356275,0.0875868162206,0.0188144549061,0.116669966883
img_00018.jpg,0.592590260056,0.0636198447289,0.0192452435541,0.0367641394676,0.0689366642589,0.0923656828831,0.00970501401355,0.116773151038
img_00027.jpg,0.356626514358,0.0210881023068,0.0369530329571,0.00128516532019,0.0263572877744,0.0823021107054,0.130914184315,0.344473602264
img_00030.jpg,0.541076976227,0.0352619676756,0.0184736177846,0.00651574410576,0.189789389308,0.0488663119597,0.0379212558926,0.122094737046
img_00040.jpg,0.265742278589,0.058450954831,0.0269316148429,0.0111065179883,0.0278360813016,0.14315263248,0.0351068639257,0.431673056041
img_00046.jpg,0.739507093694,0.0350449533972,0.00873568289902,0.00771327096691,0.0837420212424,0.0361739698997,0.0220019105791,0.0670810973218
img_00053.jpg,0.63829249942,0.048634223581,0.0172107092254,0.0376494880704,0.0933660943724,0.0546501359014,0.00558329053714,0.104613558892
img_00071.jpg,0.69294812631,0.0559611053014,0.0094921576288,0.070183687988,0.0489109012853,0.0687632577672,0.00575522506265,0.0479855386571
img_00075.jpg,0.589596505718,0.0515677001041,0.00972339234874,0.0201111731789,0.100774481729,0.0819378700793,0.00618081406151,0.140108062781
img_00102.jpg,0.449166940092,0.0485962793083,0.0315253173578,0.00540943201833,0.0443934574903,0.0969147268623,0.0929589213953,0.231034925476
img_00103.jpg,0.677448759991,0.0582711634834,0.00913985249265,0.0192830844337,0.0560243241459,0.0614733245114,0.0238877278344,0.0944717631077
img_00109.jpg,0.617514189346,0.0243321496147,0.0177514232015,0.0049178613848,0.154651673104,0.0243692752623,0.0226152676898,0.133848160397
img_00119.jpg,0.0936704574364,0.116495536571,0.00832714548414,0.00199187064944,0.683505286969,0.0304809144292,0.00389024599139,0.0616385424688
img_00120.jpg,0.327124555704,0.0248031321945,0.0269978047502,0.00243821113619,0.0290195791615,0.117507798829,0.18505512244,0.287053795785
img_00125.jpg,0.608019723425,0.0413464639716,0.0110220316674,0.0229691326127,0.0518343150789,0.0713608652196,0.00961004604395,0.183837421981
img_00128.jpg,0.0459846667421,0.0970814550401,0.0899768041201,0.00138283941914,0.0104972332644,0.0172716303906,0.00850398746206,0.729301383561
img_00129.jpg,0.277026842541,0.0644704534899,0.0159170308109,0.00329597291408,0.0223504861931,0.100436622658,0.0578259604955,0.458676630898
img_00133.jpg,0.630784011591,0.0457492547077,0.00552272777656,0.0374206954644,0.159751883568,0.0570315697994,0.00614414775463,0.0575957093375
img_00138.jpg,0.665559291193,0.0447554309937,0.0161789505723,0.0106734579395,0.0619838412132,0.0749590078754,0.00846397218109,0.117426048032
img_00141.jpg,0.0343833295354,0.0767182215153,0.112019257143,0.00285138430528,0.0108337206778,0.016795089186,0.00313061375317,0.743268383884
