image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.194735570134,0.0011450468468,6.70422971862e-05,4.61681825423e-09,0.800281885645,1.55017010082e-07,2.68839070166e-07,0.00377002660462
img_00007.jpg,0.346908778903,0.257213169937,0.000781807171059,0.0102171819364,0.00592995118581,0.304450959441,1.3032114688e-06,0.0744968482143
img_00009.jpg,0.875719200027,0.121342422502,1.8388528484e-08,4.08739336498e-05,6.70194040623e-05,0.00281621826795,5.67207171994e-06,8.57540558726e-06
img_00018.jpg,0.567087534706,0.0747121559958,0.00506969560913,0.000483288229558,0.000315051000717,0.328805475069,9.27585056705e-06,0.0235175235386
img_00027.jpg,0.403405910594,0.0322099724022,0.000499844707851,6.88120469245e-09,0.0162595532323,0.145921863615,0.0279226171741,0.373780231394
img_00030.jpg,0.451481591703,4.98927380561e-07,0.244858772605,2.65305087706e-05,0.295353840132,7.66816086002e-08,2.24122119042e-05,0.00825627723082
img_00040.jpg,0.426144064059,0.0139727410325,0.00155243517489,1.27162250688e-07,0.00130429141314,0.109548385191,0.0194780674891,0.427999888478
img_00046.jpg,0.929756769569,0.00485650792145,0.000851272917253,9.93032745631e-10,0.0201122368757,1.56292295326e-07,3.2749343405e-05,0.0443903060876
img_00053.jpg,0.953825952164,0.00100447667255,1.73499007124e-05,0.000144483798586,0.0414058546407,0.00181707733012,1.1374786417e-10,0.00178480537944
img_00071.jpg,0.500953418982,0.000420790887215,0.000198893461713,0.49038639993,0.00764214410641,1.88635794259e-05,0.000223971064124,0.000155517988997
img_00075.jpg,0.0570050480456,0.315757835095,1.45563548112e-10,0.000554816126039,0.0366341255222,0.138884968303,3.54914084729e-12,0.45116320676
img_00102.jpg,0.351064531824,0.0155301688132,0.0274427837252,0.0309190039844,0.0212955589012,0.0744350360331,0.219202089653,0.260110827066
img_00103.jpg,0.98302489655,0.000845486682224,3.52937317073e-05,0.00551892059082,0.000451071746705,0.000332690230293,0.00177333635593,0.0080183041121
img_00109.jpg,0.491468459777,0.00228532032732,0.2730254446,2.47382522337e-15,0.0042992024959,4.2081513349e-05,0.0502833479958,0.178596143291
img_00119.jpg,0.00341523103716,0.285928797489,5.96667219396e-08,2.23530253104e-11,0.705349520091,2.75408452019e-06,4.9059614423e-06,0.00529873164803
