image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.169063099479,0.000485553362174,0.000184315926971,2.98786232825e-12,0.719800242406,1.60157135138e-05,0.00386434386443,0.106586429245
img_00007.jpg,0.831008009449,0.0329379854118,0.000112778814863,0.000473530884239,0.00217462150524,0.0950747909786,4.51730073287e-07,0.0382178312266
img_00009.jpg,0.932565456593,0.00122293678097,4.73295789784e-07,0.00524813554534,0.0106280548846,0.0353505268414,1.84366565031e-05,0.0149659794022
img_00018.jpg,0.728716367613,0.0504454437917,0.000396775792598,0.0050085704429,0.000959464480737,0.158373222946,3.57695142816e-05,0.0560643854188
img_00027.jpg,0.135507657353,0.0379395915844,0.0158787987649,5.1131452505e-05,0.272527013101,0.192622788168,0.134543372914,0.210929646661
img_00030.jpg,0.000575800590363,1.06036557968e-09,1.73813559798e-08,6.63795991034e-08,0.474523842398,5.17483938797e-15,0.524457658797,0.000442613392491
img_00040.jpg,0.593820463496,0.0333278209241,0.00124202702077,2.19586168547e-17,0.0697564155341,0.0853297509427,0.00154870611554,0.214974815967
img_00046.jpg,0.732720263759,0.000127824656798,0.00904351845806,8.23500651301e-07,0.16302799301,0.000421838191045,0.0604658509988,0.0341918874258
img_00053.jpg,0.970266140215,1.61087790247e-08,0.000238124450574,0.00380709695307,0.0256811971459,7.42395559751e-06,4.40039913389e-14,1.17123231489e-09
img_00071.jpg,0.653712834193,0.136453229088,0.000425789376956,0.0663326669699,0.106977921949,0.0350594233337,0.000931863639138,0.000106271451004
img_00075.jpg,0.785207357061,0.0376518832901,2.86427174608e-07,0.0449753589108,0.01045443482,0.118921005898,2.22096629075e-12,0.00278967359041
img_00102.jpg,0.148147775195,0.0265363985068,0.00184647367474,0.00025708326757,0.132626177117,0.12151362415,0.223425191229,0.34564727686
img_00103.jpg,0.911831126119,0.00646212571186,7.08023374178e-05,0.0195565592721,0.00906423519889,0.0492144621765,5.60170912733e-06,0.00379508747515
img_00109.jpg,0.614032962928,0.00638390639815,0.00010668027751,1.99315439426e-06,0.377386543049,2.30289663486e-06,0.000147430355505,0.00193818094088
img_00119.jpg,4.59124371825e-06,0.481019433869,7.92271682744e-18,0.0201942937343,0.00110384544167,1.07917936163e-05,5.70124699875e-12,0.497667043912
img_00120.jpg,0.294044195004,0.0722673496849,0.0220367663975,1.15141144109e-05,0.0130598790947,0.0217751614618,0.0483543610793,0.528450773164
img_00125.jpg,0.490609800495,0.107133293361,2.59578183816e-06,0.00902300228615,4.86039628463e-05,0.225676111809,1.77562599561e-09,0.167506590528
img_00128.jpg,0.125073448917,0.000923423318673,0.00474619717241,0.0133262776067,0.00367322171561,5.33422910661e-05,5.17989657086e-10,0.852204088461
img_00129.jpg,0.53083699683,0.0519569974303,7.65282987162e-06,1.57110114726e-13,0.00484309481355,0.0304684770886,0.049269726958,0.332617054049
img_00133.jpg,0.0126201831023,7.5241482773e-07,5.49197541233e-06,3.43966884162e-07,0.498385152741,0.488988065166,6.02811777294e-09,4.60503941403e-09
img_00138.jpg,0.837978505772,0.00159713126008,6.71158422329e-06,3.00124442538e-07,0.0715264019059,0.0822287096895,1.72962919513e-07,0.00666206670121
img_00141.jpg,0.129214065348,0.0236355260694,0.0284399774046,0.0117060149709,0.00907409878867,1.66999924246e-05,4.82403712562e-05,0.797865377055
img_00152.jpg,0.39706457879,0.00825619061387,0.000582290964797,0.00089249209386,0.0174955049087,0.0640192413166,4.61337993471e-09,0.511689696699
img_00161.jpg,0.017900744067,1.90150841243e-05,9.15039593232e-07,3.21485567996e-06,0.0129038603485,0.00293317397386,0.000264875239368,0.965974201392
img_00164.jpg,0.0569423409681,5.01343015389e-05,0.0665608471702,7.2174296036e-11,0.666316906582,1.07854753481e-06,0.00248389292089,0.207644799437
img_00170.jpg,0.453394408868,0.00302390157237,1.70322171132e-05,0.426328021705,0.0693447862774,0.035276604163,3.02024414891e-13,0.0126152451976
img_00171.jpg,0.174169485377,0.00179936235501,0.000243983790992,0.126690615722,0.0041715862649,0.692257016494,1.1432122423e-06,0.000666806783947
img_00172.jpg,0.0440764457935,2.7975569424e-05,1.64959224045e-05,1.7890931209e-24,0.929343006373,0.000665884982074,0.00443921679239,0.021430974567
img_00175.jpg,0.279084612638,0.000101547528523,2.05905421746e-06,0.272201748181,0.0258223523799,0.421225082053,6.59219228562e-10,0.00156259750597
img_00180.jpg,0.0004401913228,0.00196985855879,0.060889699469,0.000375052838384,0.359218817006,0.000323281322168,0.445774033428,0.131009066055
img_00196.jpg,0.121090556864,0.144107888573,0.00581711249185,0.000651059492979,0.416100114418,0.0666183567181,0.0122574752143,0.233357436227
img_00212.jpg,0.469204396878,0.00262590744386,3.69718343365e-05,9.47056137558e-06,0.110845726346,0.000122329373293,0.00210509233777,0.415050105226
img_00223.jpg,0.726513553843,0.000149268818742,1.88850756728e-06,0.0407565155563,3.09325739397e-07,0.232578458055,3.23458096414e-10,5.56942677097e-09
img_00230.jpg,0.336207917944,0.307472885342,0.00390588561072,7.88557193129e-05,0.0483606449111,0.303369044752,0.000367281639234,0.000237484081431
img_00232.jpg,0.0551435461406,0.0121977908447,0.00434240235077,0.00101787553126,0.144019501758,4.53952751353e-06,0.783036323824,0.000238020022936
img_00244.jpg,0.613970948075,0.0309042654891,1.21297814933e-05,0.081589778095,0.0585413045918,0.0326869211156,0.000394586970073,0.181900065882
img_00272.jpg,0.157884710386,0.0076018228511,0.463134174946,0.364443142055,0.00622151809483,8.13206330053e-09,1.78438144571e-06,0.000712839153562
img_00280.jpg,0.391712866094,9.55662609518e-08,0.000122624786355,0.000307610970198,0.604731993027,3.06652717833e-05,2.56640331725e-05,0.00306848025094
img_00282.jpg,0.207386094968,0.00440589860638,0.000247153146276,0.0124190407413,0.013731622468,0.761705051457,2.53752268698e-07,0.000104884860992
img_00285.jpg,0.228467352774,0.00926854559807,0.00185763679114,0.0435332636773,0.00332568093205,0.0842113171847,0.21043282498,0.418903378062
